person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,33000,RENT,4.0,HOMEIMPROVEMENT,C,3200,12.99,1,0.1,Y,2
23,26500,OWN,6.0,VENTURE,A,6000,8.0,0,0.23,N,3
22,20000,RENT,2.0,EDUCATION,A,10000,7.49,1,0.5,N,4
23,33800,OWN,4.0,EDUCATION,D,13000,15.31,0,0.38,Y,4
22,43200,MORTGAGE,4.0,VENTURE,A,7975,7.49,0,0.18,N,2
29,70000,RENT,13.0,EDUCATION,A,8000,7.49,0,0.11,N,5
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0,0.07,N,8
22,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,10.99,0,0.07,Y,2
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,1,0.65,N,3
26,34000,RENT,3.0,VENTURE,C,15250,13.22,1,0.45,Y,2
25,82000,MORTGAGE,7.0,PERSONAL,C,7500,12.72,0,0.09,N,4
27,68255,MORTGAGE,6.0,MEDICAL,E,17500,17.93,1,0.22,Y,10
22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0,0.22,N,4
25,96000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,21000,14.65,0,0.22,N,3
22,19200,MORTGAGE,6.0,HOMEIMPROVEMENT,D,1400,14.91,1,0.07,Y,4
24,98000,OWN,8.0,VENTURE,A,12000,7.49,0,0.12,N,2
22,70000,MORTGAGE,3.0,VENTURE,B,14400,11.71,0,0.21,N,4
29,70000,RENT,2.0,PERSONAL,A,4350,10.99,0,0.06,N,8
22,29570,RENT,6.0,MEDICAL,D,8000,14.42,1,0.27,N,3
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,3
31,65000,MORTGAGE,15.0,MEDICAL,B,8000,11.49,0,0.12,N,5
27,82500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11100,8.94,0,0.13,N,7
24,56000,OWN,8.0,VENTURE,A,2000,6.99,0,0.04,N,3
29,115000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.04,N,9
31,72000,MORTGAGE,7.0,VENTURE,A,5000,6.92,0,0.07,N,10
28,42000,RENT,7.0,MEDICAL,A,2250,6.99,1,0.05,N,8
24,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0,0.24,N,4
23,35976,RENT,3.0,VENTURE,B,15000,10.25,1,0.42,N,3
33,64000,RENT,14.0,VENTURE,E,11000,15.68,1,0.17,Y,5
32,45489,MORTGAGE,13.0,PERSONAL,C,18250,12.73,0,0.4,Y,5
22,45000,RENT,6.0,MEDICAL,B,10000,9.91,0,0.22,N,2
22,29000,RENT,4.0,VENTURE,B,6000,11.46,0,0.21,N,3
34,44000,OWN,2.0,VENTURE,C,10000,13.43,0,0.23,N,6
25,25000,OWN,2.0,VENTURE,A,1500,6.76,0,0.06,N,4
25,44400,MORTGAGE,9.0,VENTURE,C,6000,12.99,1,0.14,N,4
27,40800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.29,1,0.05,N,5
23,30000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.51,0,0.05,N,3
22,74004,MORTGAGE,6.0,EDUCATION,A,12000,10.99,0,0.16,N,4
31,103000,MORTGAGE,3.0,VENTURE,B,15000,10.99,0,0.15,N,6
25,63000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11600,10.99,0,0.18,N,4
23,54000,RENT,7.0,PERSONAL,C,12000,10.99,0,0.22,Y,3
34,70000,MORTGAGE,14.0,PERSONAL,E,14000,16.4,0,0.2,N,6
27,42000,OWN,4.0,EDUCATION,C,10000,14.65,0,0.24,N,7
23,92000,MORTGAGE,7.0,EDUCATION,A,4800,7.49,0,0.05,N,2
33,18000,RENT,1.0,HOMEIMPROVEMENT,B,1600,9.88,1,0.09,N,5
32,37992,RENT,3.0,VENTURE,E,5000,16.35,0,0.13,N,5
24,78300,RENT,2.0,VENTURE,A,7000,6.03,0,0.09,N,3
25,52000,RENT,3.0,EDUCATION,B,7200,12.69,0,0.14,N,3
29,47500,MORTGAGE,14.0,VENTURE,A,3500,8.9,0,0.07,N,9
35,45000,RENT,2.0,VENTURE,B,10000,10.36,0,0.22,N,5
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0,0.12,N,7
22,42000,RENT,2.0,MEDICAL,D,12000,15.65,1,0.29,Y,3
24,56000,MORTGAGE,5.0,VENTURE,A,13000,8.94,0,0.23,N,3
30,24000,RENT,6.0,MEDICAL,D,5000,10.99,1,0.21,Y,8
27,36000,RENT,1.0,MEDICAL,C,4000,10.99,0,0.11,N,10
28,46551,MORTGAGE,12.0,VENTURE,A,5000,10.99,0,0.11,N,7
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0,0.08,N,8
24,42000,MORTGAGE,8.0,VENTURE,B,22250,11.11,0,0.53,N,2
23,75000,MORTGAGE,0.0,EDUCATION,B,12000,9.62,0,0.16,N,2
21,55272,RENT,5.0,VENTURE,A,5000,5.42,0,0.09,N,3
25,25000,RENT,1.0,DEBTCONSOLIDATION,E,6000,16.4,1,0.24,N,2
24,125000,RENT,4.0,VENTURE,B,11500,10.38,0,0.09,N,2
26,26000,OWN,0.0,DEBTCONSOLIDATION,E,8500,16.45,1,0.33,N,3
27,48000,RENT,5.0,VENTURE,B,12000,11.71,0,0.25,N,6
23,36000,RENT,1.0,MEDICAL,A,5600,7.9,0,0.16,N,4
27,85000,RENT,11.0,PERSONAL,B,6000,10.99,0,0.07,N,7
25,100000,MORTGAGE,9.0,EDUCATION,B,8000,10.25,0,0.08,N,3
28,30000,RENT,4.0,MEDICAL,A,8000,10.99,0,0.27,N,8
29,105996,RENT,13.0,HOMEIMPROVEMENT,D,25000,14.83,0,0.24,N,9
32,38000,RENT,2.0,EDUCATION,B,12000,12.42,1,0.32,N,6
22,22000,RENT,0.0,VENTURE,A,2000,7.29,0,0.09,N,3
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0,0.24,N,4
31,52000,RENT,1.0,MEDICAL,A,4000,7.49,0,0.08,N,5
23,84000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.12,N,2
23,46330,RENT,0.0,PERSONAL,B,8000,10.65,0,0.17,N,4
21,12000,RENT,5.0,VENTURE,B,5000,11.49,1,0.42,N,2
23,40000,MORTGAGE,7.0,VENTURE,B,14000,10.99,0,0.35,N,3
27,42200,MORTGAGE,6.0,MEDICAL,D,10000,16.49,1,0.24,Y,6
25,60000,RENT,9.0,HOMEIMPROVEMENT,B,4500,10.99,1,0.07,N,2
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0,0.17,N,10
21,12960,RENT,2.0,VENTURE,B,2525,10.99,1,0.19,N,2
27,53550,RENT,3.0,MEDICAL,B,4200,11.99,1,0.07,N,8
25,39996,RENT,2.0,MEDICAL,B,10000,10.99,0,0.25,N,4
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0,0.13,Y,3
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,3
25,120000,RENT,6.0,PERSONAL,C,5000,13.79,0,0.04,N,3
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,1,0.08,N,4
24,80000,OWN,8.0,VENTURE,A,12000,7.49,0,0.15,N,3
27,40050,RENT,3.0,MEDICAL,D,3600,14.84,0,0.09,Y,7
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0,0.09,N,2
27,60000,MORTGAGE,0.0,PERSONAL,A,10000,8.63,0,0.17,N,5
29,110000,MORTGAGE,0.0,EDUCATION,A,8500,7.51,0,0.08,N,10
25,32004,MORTGAGE,4.0,MEDICAL,A,7200,5.42,0,0.22,N,4
25,43633,MORTGAGE,3.0,DEBTCONSOLIDATION,D,9000,15.62,1,0.21,N,3
21,19000,RENT,0.0,PERSONAL,A,2900,8.0,0,0.15,N,2
22,29004,RENT,0.0,HOMEIMPROVEMENT,D,1200,15.7,1,0.04,Y,4
29,36000,OWN,2.0,VENTURE,B,2500,10.99,0,0.07,N,7
31,74000,MORTGAGE,13.0,VENTURE,C,1500,12.68,1,0.02,N,10
28,85000,RENT,8.0,EDUCATION,B,8000,11.71,0,0.09,N,6
27,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0,0.08,N,5
34,61476,MORTGAGE,12.0,HOMEIMPROVEMENT,A,9200,7.74,0,0.15,N,7
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,10.99,0,0.03,N,7
28,99000,OWN,11.0,HOMEIMPROVEMENT,A,8000,10.99,0,0.08,N,7
22,31356,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.1,N,4
24,85000,RENT,0.0,MEDICAL,C,15000,13.11,0,0.18,N,3
22,81600,MORTGAGE,6.0,PERSONAL,A,1300,6.39,0,0.02,N,3
29,90000,RENT,5.0,MEDICAL,C,15000,13.85,0,0.17,Y,10
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,1,0.19,N,6
23,69500,OWN,4.0,VENTURE,A,16800,7.51,0,0.24,N,3
25,42000,RENT,2.0,VENTURE,B,2000,9.25,0,0.05,N,3
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0,0.13,N,4
30,37200,OWN,4.0,VENTURE,A,10000,6.03,0,0.27,N,10
24,74000,RENT,7.0,EDUCATION,D,8000,15.62,0,0.11,Y,2
22,60000,MORTGAGE,6.0,EDUCATION,B,2800,10.99,0,0.05,N,4
24,10000,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.25,1,0.2,N,2
28,36000,MORTGAGE,12.0,MEDICAL,C,1925,15.23,0,0.05,Y,8
33,115000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,16800,5.42,0,0.15,N,6
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0,0.05,N,4
27,65000,MORTGAGE,4.0,VENTURE,A,6025,6.03,0,0.09,N,10
29,40000,RENT,2.0,VENTURE,D,7000,14.91,1,0.17,Y,8
21,110000,MORTGAGE,0.0,VENTURE,A,20000,10.99,0,0.18,N,4
25,92000,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.43,0,0.13,N,3
33,21996,RENT,0.0,EDUCATION,C,9250,12.87,1,0.42,N,9
28,42000,RENT,4.0,VENTURE,C,6000,11.78,0,0.14,Y,10
27,20400,RENT,3.0,VENTURE,A,5500,6.91,0,0.27,N,8
22,34560,RENT,2.0,HOMEIMPROVEMENT,E,1200,19.29,1,0.03,N,2
29,54996,RENT,6.0,PERSONAL,E,4200,15.95,0,0.08,Y,10
34,65000,RENT,0.0,EDUCATION,A,17900,7.9,0,0.28,N,8
24,75000,MORTGAGE,8.0,MEDICAL,C,8000,15.23,0,0.11,Y,3
22,81996,MORTGAGE,7.0,EDUCATION,C,7000,14.72,0,0.09,N,4
27,36000,MORTGAGE,2.0,VENTURE,A,4800,8.49,0,0.13,N,8
24,92000,RENT,8.0,MEDICAL,B,24500,11.46,0,0.27,N,4
22,60000,RENT,3.0,DEBTCONSOLIDATION,B,9000,11.86,0,0.15,N,4
22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0,0.11,N,4
31,53000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15875,7.9,0,0.3,N,5
28,48000,RENT,5.0,PERSONAL,B,15000,11.99,1,0.31,N,7
24,24000,RENT,0.0,EDUCATION,B,6500,11.36,0,0.27,N,2
25,85100,MORTGAGE,9.0,PERSONAL,A,4500,6.39,0,0.05,N,3
22,60000,MORTGAGE,6.0,MEDICAL,A,17500,7.88,0,0.29,N,4
29,86000,MORTGAGE,5.0,PERSONAL,C,14000,14.27,0,0.16,N,9
32,58800,OWN,16.0,PERSONAL,C,7000,13.99,0,0.12,N,7
25,62500,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,6.0,0,0.24,N,3
34,120579,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9600,10.99,0,0.08,Y,7
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0,0.17,Y,3
25,40000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.13,N,4
22,55000,RENT,3.0,PERSONAL,D,15000,14.61,0,0.27,Y,4
21,87500,MORTGAGE,5.0,PERSONAL,C,25000,13.98,0,0.29,Y,3
22,40000,RENT,0.0,MEDICAL,A,12800,8.9,1,0.32,N,2
23,28000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,9500,15.62,1,0.34,N,2
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.27,N,3
25,100000,MORTGAGE,3.0,PERSONAL,D,13750,15.95,0,0.14,N,4
23,87550,RENT,7.0,MEDICAL,A,18000,7.51,1,0.17,N,3
23,41500,RENT,3.0,EDUCATION,E,6000,16.7,1,0.14,N,2
34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0,0.1,N,8
30,22452,RENT,2.0,VENTURE,A,12000,7.29,1,0.53,N,5
26,64260,MORTGAGE,3.0,MEDICAL,A,4500,8.94,0,0.07,N,2
25,58000,RENT,5.0,VENTURE,A,6900,7.66,0,0.12,N,4
36,70000,MORTGAGE,2.0,PERSONAL,A,11000,7.51,0,0.16,N,12
27,33000,RENT,3.0,MEDICAL,B,12000,10.75,1,0.36,N,5
25,120000,RENT,1.0,EDUCATION,B,8000,10.99,0,0.07,N,3
34,38400,RENT,1.0,MEDICAL,B,6500,9.91,0,0.17,N,7
24,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0,0.06,Y,4
21,14400,RENT,0.0,DEBTCONSOLIDATION,A,2000,5.79,0,0.14,N,2
26,126000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.92,0,0.06,N,2
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.28,N,3
24,24000,RENT,5.0,PERSONAL,C,5500,14.27,0,0.23,Y,3
29,48000,MORTGAGE,3.0,PERSONAL,C,17375,14.27,0,0.36,Y,5
21,18000,RENT,3.0,EDUCATION,A,2500,7.88,0,0.14,N,2
27,35000,RENT,4.0,DEBTCONSOLIDATION,C,14500,13.98,1,0.41,Y,8
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,0.13,N,2
31,41004,RENT,5.0,MEDICAL,D,5000,15.28,0,0.12,N,10
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0,0.21,N,3
36,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,10.99,0,0.21,N,13
24,23000,RENT,4.0,PERSONAL,A,5900,9.63,0,0.26,N,4
28,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6500,11.11,0,0.08,N,7
28,37500,RENT,10.0,PERSONAL,A,2400,7.66,0,0.06,N,5
23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0,0.08,N,4
22,41504,RENT,6.0,EDUCATION,C,4800,12.99,0,0.12,N,4
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0,0.04,N,6
22,27000,MORTGAGE,1.0,EDUCATION,B,12000,10.99,1,0.44,N,3
24,105000,MORTGAGE,5.0,PERSONAL,D,12000,16.29,0,0.11,N,2
24,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.19,N,2
29,106300,MORTGAGE,9.0,PERSONAL,A,6000,10.99,0,0.06,N,7
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.17,N,4
38,89000,MORTGAGE,11.0,EDUCATION,B,10000,10.99,0,0.11,N,13
22,21600,RENT,0.0,MEDICAL,C,4800,13.49,0,0.22,N,3
22,72204,RENT,2.0,EDUCATION,C,6700,13.47,0,0.09,Y,4
25,42000,RENT,3.0,EDUCATION,A,8000,10.99,0,0.19,N,4
27,42000,RENT,3.0,DEBTCONSOLIDATION,B,8800,11.71,0,0.21,N,5
32,28672,OWN,5.0,EDUCATION,C,4650,13.22,0,0.16,Y,5
29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,12.87,0,0.25,N,5
26,50000,RENT,7.0,VENTURE,A,20500,7.49,1,0.41,N,3
22,31500,MORTGAGE,2.0,VENTURE,A,14000,8.9,0,0.44,N,3
26,123996,MORTGAGE,10.0,MEDICAL,A,2000,5.42,0,0.02,N,4
22,34800,RENT,0.0,MEDICAL,D,5000,15.21,1,0.14,Y,2
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0,0.06,N,10
23,20000,OWN,0.0,PERSONAL,B,5000,11.71,0,0.25,N,4
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0,0.16,N,4
25,120000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,28000,10.74,0,0.23,N,3
33,50400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.12,N,9
25,36400,RENT,2.0,PERSONAL,B,18200,9.91,1,0.5,N,4
25,54900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.99,0,0.05,N,2
26,108000,MORTGAGE,1.0,EDUCATION,A,6000,7.49,0,0.06,N,4
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0,0.22,N,3
31,24000,RENT,0.0,VENTURE,D,4400,15.62,1,0.18,Y,8
34,55000,RENT,4.0,MEDICAL,B,7000,8.88,0,0.13,N,9
25,70000,OWN,4.0,PERSONAL,A,4000,7.42,0,0.06,N,2
32,44400,RENT,13.0,MEDICAL,A,15000,7.88,1,0.34,N,9
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0,0.07,N,4
28,44900,RENT,12.0,MEDICAL,C,17500,14.35,1,0.39,Y,10
34,42000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,2000,5.79,0,0.05,N,8
28,35000,RENT,12.0,EDUCATION,D,3200,15.21,0,0.09,N,6
22,30000,MORTGAGE,0.0,EDUCATION,A,7000,7.29,0,0.23,N,3
23,72000,RENT,4.0,MEDICAL,C,10000,13.85,0,0.14,Y,3
27,85000,OWN,6.0,VENTURE,A,20000,7.88,0,0.24,N,6
22,49536,MORTGAGE,6.0,EDUCATION,A,5200,6.62,0,0.1,N,3
23,21840,OWN,1.0,VENTURE,A,9000,7.88,0,0.41,N,3
29,48000,RENT,4.0,MEDICAL,B,10000,10.62,0,0.21,N,10
24,36000,MORTGAGE,4.0,VENTURE,D,2000,14.96,0,0.06,N,2
24,58000,MORTGAGE,8.0,EDUCATION,C,8000,13.43,0,0.14,N,4
26,68399,MORTGAGE,7.0,PERSONAL,A,10500,6.91,0,0.15,N,3
24,20000,RENT,3.0,MEDICAL,B,3600,11.71,0,0.18,N,4
24,20000,OWN,2.0,PERSONAL,A,3000,8.94,0,0.15,N,3
25,32000,RENT,2.0,MEDICAL,B,6000,10.62,1,0.19,N,2
25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,21000,7.9,0,0.17,N,2
27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.76,0,0.06,N,6
24,64800,MORTGAGE,5.0,VENTURE,A,11000,5.79,0,0.17,N,3
26,67000,RENT,4.0,MEDICAL,C,2400,12.99,0,0.04,Y,2
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,6400,11.89,0,0.11,N,8
23,40000,OWN,4.0,VENTURE,A,7500,5.42,0,0.19,N,2
35,74000,MORTGAGE,9.0,EDUCATION,A,8200,8.0,0,0.11,N,5
24,93000,MORTGAGE,3.0,VENTURE,C,18000,11.78,0,0.19,Y,3
34,10380,RENT,4.0,VENTURE,C,4250,12.68,1,0.41,Y,5
36,62000,RENT,13.0,EDUCATION,A,3000,8.9,0,0.05,N,12
28,47820,OWN,12.0,MEDICAL,A,6000,5.42,0,0.13,N,9
29,76800,OWN,4.0,VENTURE,B,2400,9.62,0,0.03,N,10
30,103000,MORTGAGE,14.0,PERSONAL,A,6400,7.49,0,0.06,N,9
24,80000,RENT,5.0,MEDICAL,B,12000,12.69,0,0.15,N,2
23,54000,MORTGAGE,5.0,EDUCATION,B,7750,10.38,1,0.14,N,4
26,57550,MORTGAGE,4.0,DEBTCONSOLIDATION,A,3500,5.42,0,0.06,N,4
27,65000,RENT,4.0,EDUCATION,A,8400,6.99,0,0.13,N,5
32,106000,MORTGAGE,3.0,VENTURE,A,10000,10.99,0,0.09,N,9
23,10000,RENT,4.0,PERSONAL,B,1000,10.37,1,0.1,N,2
21,25000,RENT,5.0,VENTURE,A,5600,7.29,0,0.22,N,2
25,32400,RENT,2.0,MEDICAL,B,4900,11.49,1,0.15,N,2
27,44630,OWN,10.0,MEDICAL,B,10825,10.99,0,0.24,N,8
22,35000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.14,N,3
26,73008,MORTGAGE,4.0,DEBTCONSOLIDATION,E,15000,15.68,1,0.21,Y,3
26,71400,OWN,9.0,MEDICAL,E,16500,16.45,1,0.2,N,3
37,55000,RENT,3.0,HOMEIMPROVEMENT,E,7000,16.32,0,0.13,Y,13
22,36600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9950,7.29,0,0.27,N,3
23,60500,MORTGAGE,4.0,EDUCATION,C,5000,14.27,0,0.08,Y,3
24,67000,OWN,3.0,VENTURE,C,13000,10.99,0,0.19,Y,3
35,36000,MORTGAGE,3.0,EDUCATION,B,5000,11.12,0,0.14,N,6
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,5.99,0,0.08,N,4
24,80000,MORTGAGE,8.0,PERSONAL,D,25000,14.46,0,0.31,Y,2
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.22,0,0.05,Y,4
25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.06,N,3
22,30000,RENT,3.0,EDUCATION,C,4100,14.26,0,0.14,Y,3
21,38400,RENT,5.0,EDUCATION,A,10000,7.66,0,0.26,N,4
29,25000,RENT,3.0,MEDICAL,B,5000,10.95,0,0.2,N,10
32,60000,MORTGAGE,16.0,MEDICAL,A,6000,6.62,0,0.1,N,5
22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.22,N,4
24,26400,RENT,5.0,MEDICAL,A,5000,7.9,0,0.19,N,4
25,13200,RENT,0.0,DEBTCONSOLIDATION,A,6625,8.63,1,0.5,N,3
27,64000,MORTGAGE,0.0,MEDICAL,A,8000,5.79,0,0.13,N,5
24,59000,RENT,5.0,MEDICAL,A,3500,8.9,0,0.06,N,3
30,24000,RENT,4.0,PERSONAL,A,6000,5.42,0,0.25,N,8
22,47000,RENT,5.0,MEDICAL,D,20000,16.77,1,0.43,N,3
22,125004,OTHER,6.0,VENTURE,D,10000,14.74,0,0.08,N,2
24,46000,RENT,8.0,PERSONAL,B,13000,10.99,0,0.28,N,3
22,41000,MORTGAGE,6.0,EDUCATION,C,10000,13.57,1,0.24,N,4
32,59004,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.49,0,0.1,N,8
26,50000,RENT,8.0,PERSONAL,B,3000,9.88,0,0.06,N,4
24,55008,RENT,6.0,VENTURE,E,10000,14.93,0,0.18,Y,3
24,70000,MORTGAGE,2.0,PERSONAL,E,12000,17.56,0,0.17,Y,3
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.11,N,2
29,39996,RENT,3.0,MEDICAL,C,7000,12.84,0,0.18,N,5
22,66000,RENT,0.0,EDUCATION,B,7000,9.99,0,0.11,N,4
30,100000,MORTGAGE,14.0,EDUCATION,A,13000,7.88,0,0.13,N,9
32,104000,MORTGAGE,12.0,VENTURE,E,17000,14.82,0,0.16,Y,7
22,71000,MORTGAGE,6.0,PERSONAL,A,3200,7.4,0,0.05,N,2
21,48996,MORTGAGE,5.0,VENTURE,D,15000,15.58,1,0.31,Y,3
23,80000,RENT,5.0,PERSONAL,A,10000,8.49,0,0.13,N,2
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0,0.18,Y,4
29,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0,0.3,N,8
23,78000,RENT,0.0,MEDICAL,B,6000,9.99,0,0.08,N,2
31,120000,RENT,7.0,HOMEIMPROVEMENT,E,21600,19.03,0,0.18,Y,5
24,25200,OWN,1.0,MEDICAL,C,3200,15.23,0,0.13,Y,2
29,28000,RENT,2.0,MEDICAL,D,5000,16.07,1,0.18,N,8
22,44000,RENT,3.0,PERSONAL,A,4500,5.79,1,0.1,N,3
21,20000,RENT,4.0,MEDICAL,B,8000,12.21,1,0.4,N,4
24,62050,MORTGAGE,1.0,MEDICAL,C,5600,14.65,1,0.08,N,4
30,41600,MORTGAGE,2.0,EDUCATION,A,4500,6.76,0,0.11,N,9
24,47211,OWN,8.0,HOMEIMPROVEMENT,B,10000,11.83,0,0.21,N,3
25,32000,MORTGAGE,7.0,PERSONAL,B,3250,10.74,1,0.1,N,2
23,18000,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,1,0.25,N,3
27,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.11,N,5
28,53500,RENT,4.0,VENTURE,B,5000,12.18,0,0.09,N,5
36,46000,MORTGAGE,6.0,PERSONAL,C,5350,15.27,1,0.12,N,12
28,125000,MORTGAGE,8.0,MEDICAL,B,8000,11.14,0,0.06,N,6
23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0,0.13,N,3
23,60000,RENT,7.0,EDUCATION,C,2750,15.23,0,0.05,Y,4
25,46000,MORTGAGE,4.0,EDUCATION,C,2125,12.99,0,0.05,Y,2
22,41838,RENT,0.0,MEDICAL,D,6600,16.89,1,0.16,N,3
25,85000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,9600,13.85,0,0.11,Y,4
30,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.13,N,6
23,32000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,2500,12.8,1,0.08,Y,3
22,33000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0,0.24,N,3
22,75000,MORTGAGE,6.0,VENTURE,D,25000,15.57,1,0.33,Y,4
23,103000,MORTGAGE,1.0,PERSONAL,E,20000,17.04,0,0.19,N,2
22,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,12.42,0,0.45,N,2
25,47000,RENT,6.0,MEDICAL,B,3500,9.99,0,0.07,N,3
29,45996,RENT,6.0,EDUCATION,B,3000,9.76,0,0.07,N,7
33,60000,OWN,4.0,EDUCATION,C,10000,13.98,0,0.17,Y,6
24,79000,MORTGAGE,4.0,PERSONAL,A,8000,5.99,0,0.1,N,3
27,87360,RENT,1.0,DEBTCONSOLIDATION,C,7500,12.54,0,0.09,Y,8
26,36000,MORTGAGE,6.0,PERSONAL,A,4000,6.76,0,0.11,N,3
24,53800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.11,N,2
33,30000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.33,N,6
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.15,N,9
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,3
23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0,0.17,N,2
27,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,12.84,0,0.2,N,10
27,82000,MORTGAGE,0.0,VENTURE,B,14000,10.0,0,0.17,N,7
22,31200,RENT,7.0,EDUCATION,B,12000,10.99,1,0.38,N,2
25,49000,OWN,4.0,HOMEIMPROVEMENT,A,2500,6.76,0,0.05,N,4
21,50000,RENT,5.0,DEBTCONSOLIDATION,A,11975,10.99,0,0.24,N,3
22,50000,RENT,6.0,EDUCATION,D,11400,17.58,0,0.23,Y,4
