person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,52000,RENT,7.0,VENTURE,B,7500,10.38,0,0.14,N,2
29,54000,RENT,1.0,HOMEIMPROVEMENT,B,2000,10.01,0,0.04,N,7
26,122000,MORTGAGE,4.0,EDUCATION,C,4800,10.99,0,0.04,Y,3
23,74758,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11050,10.37,0,0.15,N,3
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0,0.26,N,4
31,60000,RENT,4.0,HOMEIMPROVEMENT,A,4200,8.49,0,0.07,N,10
22,60000,RENT,0.0,MEDICAL,A,5500,7.88,0,0.09,N,2
23,36100,RENT,2.0,EDUCATION,A,5000,7.49,0,0.14,N,4
28,110000,MORTGAGE,0.0,VENTURE,E,15000,16.32,0,0.14,Y,5
25,55000,RENT,9.0,EDUCATION,B,9000,10.99,0,0.16,N,4
26,47000,RENT,0.0,PERSONAL,B,8000,10.0,0,0.17,N,4
26,60000,MORTGAGE,5.0,EDUCATION,B,6000,11.83,0,0.1,N,2
21,31200,RENT,1.0,EDUCATION,D,6000,16.89,1,0.19,Y,4
31,26900,RENT,1.0,VENTURE,A,8325,7.51,1,0.31,N,7
24,100000,MORTGAGE,8.0,MEDICAL,A,6000,5.42,0,0.06,N,4
28,36000,RENT,1.0,MEDICAL,B,5700,10.39,0,0.16,N,5
23,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,10.99,1,0.23,N,3
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,8
27,44400,RENT,7.0,VENTURE,B,7000,10.0,0,0.16,N,6
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,6
22,69000,MORTGAGE,1.0,EDUCATION,C,17000,15.27,1,0.25,N,3
28,125000,MORTGAGE,13.0,VENTURE,B,15000,10.25,0,0.12,N,7
29,49362,RENT,3.0,HOMEIMPROVEMENT,C,4500,12.61,1,0.09,N,6
32,24000,RENT,3.0,DEBTCONSOLIDATION,A,10800,7.75,1,0.45,N,8
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.17,Y,5
21,16000,RENT,5.0,VENTURE,B,6000,9.63,1,0.38,N,3
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0,0.11,N,5
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0,0.27,N,3
28,68000,MORTGAGE,7.0,EDUCATION,A,3000,5.42,0,0.04,N,10
25,24000,RENT,4.0,MEDICAL,D,2000,16.59,0,0.08,N,2
24,13200,RENT,6.0,VENTURE,D,4000,15.65,1,0.3,Y,3
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,4
22,48609,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.25,N,3
29,31500,RENT,11.0,EDUCATION,A,10000,7.29,1,0.32,N,6
32,65000,OWN,3.0,EDUCATION,C,12000,13.35,0,0.18,N,10
22,23000,RENT,6.0,VENTURE,C,4850,14.27,0,0.21,Y,4
29,71000,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.16,0,0.17,Y,9
33,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.14,0,0.15,N,9
24,54000,RENT,0.0,HOMEIMPROVEMENT,A,4850,8.49,0,0.09,N,2
23,74000,RENT,1.0,VENTURE,D,15000,15.65,1,0.2,N,2
31,22800,RENT,3.0,HOMEIMPROVEMENT,A,2400,8.49,1,0.11,N,8
26,65000,RENT,3.0,EDUCATION,A,7000,10.99,0,0.11,N,2
25,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.64,0,0.32,N,4
26,45000,RENT,3.0,PERSONAL,D,8000,15.33,0,0.18,Y,4
33,36000,RENT,5.0,EDUCATION,B,12200,9.99,1,0.34,N,6
24,72100,MORTGAGE,2.0,EDUCATION,B,16000,10.25,0,0.22,N,4
29,48000,MORTGAGE,1.0,VENTURE,C,7000,12.68,0,0.15,Y,6
23,32004,RENT,3.0,EDUCATION,C,12300,10.99,1,0.38,Y,3
31,52000,MORTGAGE,6.0,EDUCATION,A,10000,8.49,0,0.19,N,5
22,60000,RENT,4.0,EDUCATION,C,3600,15.27,0,0.06,Y,2
23,74800,RENT,1.0,MEDICAL,E,20000,17.04,1,0.23,Y,3
23,47000,RENT,8.0,DEBTCONSOLIDATION,B,17000,9.99,1,0.36,N,4
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0,0.07,N,6
23,50000,RENT,6.0,EDUCATION,E,6400,20.2,0,0.13,N,2
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0,0.03,N,8
27,45760,OWN,6.0,MEDICAL,B,14000,10.99,0,0.31,N,6
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0,0.04,N,2
30,66996,RENT,0.0,EDUCATION,C,14000,12.84,0,0.21,N,8
28,90722,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.2,N,5
31,57800,RENT,2.0,MEDICAL,E,25000,17.19,1,0.37,N,8
32,40000,RENT,1.0,DEBTCONSOLIDATION,C,9600,13.48,0,0.24,Y,5
28,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5200,11.49,0,0.06,N,7
23,22800,RENT,3.0,PERSONAL,D,1750,15.7,1,0.08,Y,2
35,85000,RENT,1.0,VENTURE,A,3600,7.51,0,0.04,N,7
26,45000,MORTGAGE,9.0,VENTURE,D,10000,16.89,0,0.22,N,4
25,89000,MORTGAGE,9.0,MEDICAL,A,14000,7.49,0,0.16,N,2
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,5.79,0,0.09,N,2
33,28800,RENT,5.0,MEDICAL,B,4000,9.88,0,0.14,N,5
26,58000,RENT,10.0,EDUCATION,C,9600,13.99,0,0.17,Y,4
26,50000,RENT,1.0,VENTURE,B,12000,10.99,0,0.24,N,4
22,45000,RENT,3.0,MEDICAL,B,2400,12.18,0,0.05,N,4
34,48000,MORTGAGE,2.0,PERSONAL,A,10000,7.14,0,0.21,N,10
24,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0,0.04,N,3
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5600,5.42,0,0.14,N,4
32,30000,RENT,1.0,MEDICAL,B,11450,9.99,1,0.38,N,6
24,42000,RENT,0.0,MEDICAL,C,3000,12.73,0,0.07,N,4
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,10.99,0,0.08,N,2
26,33600,RENT,0.0,PERSONAL,A,5400,10.99,0,0.16,N,4
28,64700,MORTGAGE,4.0,EDUCATION,B,12000,10.99,0,0.19,N,7
27,80000,MORTGAGE,11.0,PERSONAL,A,16000,6.91,0,0.2,N,5
22,48000,RENT,7.0,PERSONAL,B,5000,11.12,0,0.1,N,2
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,1,0.27,N,5
23,35400,RENT,4.0,DEBTCONSOLIDATION,B,9600,11.89,0,0.27,N,2
23,50000,RENT,7.0,EDUCATION,B,5000,10.59,0,0.1,N,2
35,53500,MORTGAGE,1.0,VENTURE,C,20000,12.53,0,0.37,Y,7
22,69528,RENT,6.0,PERSONAL,C,6000,12.99,0,0.09,Y,3
23,70236,MORTGAGE,7.0,EDUCATION,C,8700,13.47,0,0.12,Y,4
29,72000,MORTGAGE,3.0,MEDICAL,B,12000,11.49,0,0.17,N,5
26,54500,RENT,7.0,EDUCATION,A,2400,9.32,0,0.04,N,3
34,65200,MORTGAGE,13.0,VENTURE,A,8000,6.92,0,0.12,N,7
23,60000,MORTGAGE,4.0,EDUCATION,A,10000,10.99,0,0.17,N,4
23,80500,RENT,5.0,VENTURE,B,7200,9.25,0,0.09,N,3
26,51000,MORTGAGE,10.0,MEDICAL,D,13000,15.33,1,0.25,Y,3
24,77000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,12.42,0,0.16,N,2
31,39996,MORTGAGE,3.0,VENTURE,B,9600,11.26,0,0.24,N,7
26,75000,MORTGAGE,6.0,MEDICAL,A,13000,6.99,0,0.17,N,2
21,45000,MORTGAGE,5.0,MEDICAL,B,3000,10.99,0,0.07,N,4
28,72800,RENT,12.0,HOMEIMPROVEMENT,B,9425,11.49,0,0.13,N,8
29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6250,12.53,0,0.05,N,9
25,34800,RENT,2.0,PERSONAL,D,5000,16.02,1,0.14,Y,3
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.06,N,7
22,64800,RENT,1.0,EDUCATION,B,16000,10.37,0,0.25,N,4
26,62050,RENT,6.0,MEDICAL,E,30000,17.99,1,0.41,N,2
25,58020,RENT,9.0,PERSONAL,A,2000,6.91,0,0.03,N,4
25,77000,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.05,N,4
24,28440,MORTGAGE,4.0,MEDICAL,B,6000,9.99,0,0.21,N,3
25,51000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7600,12.23,0,0.15,N,3
33,75693,MORTGAGE,5.0,EDUCATION,B,22000,10.25,0,0.29,N,10
23,38492,MORTGAGE,7.0,MEDICAL,B,6500,10.99,0,0.17,N,4
22,34980,RENT,3.0,DEBTCONSOLIDATION,C,1500,12.23,1,0.04,Y,4
29,58500,RENT,1.0,MEDICAL,D,22000,13.67,1,0.38,N,6
25,31000,MORTGAGE,2.0,PERSONAL,B,12250,11.36,1,0.4,N,3
31,125004,RENT,13.0,VENTURE,B,24000,9.25,0,0.19,N,8
29,96000,MORTGAGE,4.0,VENTURE,A,4500,6.76,0,0.05,N,10
31,20743,RENT,0.0,MEDICAL,A,5000,7.51,0,0.24,N,5
24,63996,MORTGAGE,5.0,VENTURE,B,6000,10.75,0,0.09,N,3
21,102000,RENT,5.0,EDUCATION,D,10000,10.99,0,0.1,Y,3
25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0,0.1,N,2
25,126000,MORTGAGE,9.0,EDUCATION,A,15000,7.9,0,0.12,N,3
23,26496,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.61,0,0.08,N,4
28,30000,RENT,3.0,MEDICAL,B,5000,9.88,0,0.17,N,8
23,62352,OWN,7.0,EDUCATION,B,29800,10.65,0,0.48,N,3
22,44400,RENT,2.0,EDUCATION,C,5500,12.73,0,0.12,N,4
24,80000,OWN,8.0,VENTURE,A,12000,7.49,0,0.15,N,3
22,42000,RENT,0.0,PERSONAL,A,3600,7.37,0,0.09,N,3
25,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5800,13.48,1,0.17,Y,3
31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0,0.16,N,5
30,71000,RENT,8.0,VENTURE,B,8000,11.12,0,0.11,N,8
23,19200,MORTGAGE,7.0,MEDICAL,A,3000,10.99,1,0.16,N,4
28,78000,MORTGAGE,4.0,VENTURE,D,10000,15.99,1,0.13,Y,7
32,59000,RENT,6.0,EDUCATION,B,3500,10.99,1,0.06,N,9
27,47000,MORTGAGE,11.0,DEBTCONSOLIDATION,G,7750,10.99,1,0.16,N,7
31,78000,RENT,10.0,MEDICAL,B,25000,10.75,1,0.32,N,8
30,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4450,10.37,0,0.1,N,6
35,69000,MORTGAGE,2.0,VENTURE,D,25500,17.27,1,0.37,N,5
31,30000,RENT,5.0,MEDICAL,B,7000,11.99,0,0.23,N,8
22,54000,RENT,6.0,VENTURE,A,10000,6.62,0,0.19,N,4
25,38000,RENT,1.0,EDUCATION,A,10000,7.49,0,0.26,N,2
29,92000,MORTGAGE,3.0,VENTURE,B,24000,11.49,0,0.26,N,7
23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0,0.21,Y,3
29,30000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.17,N,8
28,75000,RENT,6.0,HOMEIMPROVEMENT,C,20000,13.49,0,0.27,N,5
28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0,0.24,N,7
28,61500,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.95,0,0.07,N,8
33,33852,RENT,4.0,EDUCATION,B,17000,11.48,1,0.5,N,9
25,55200,RENT,0.0,HOMEIMPROVEMENT,C,3600,13.98,0,0.07,N,4
24,75000,OWN,4.0,MEDICAL,A,9600,8.94,0,0.13,N,3
23,30000,RENT,6.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.16,N,4
23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0,0.13,N,3
23,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,1,0.11,N,2
35,69000,RENT,5.0,DEBTCONSOLIDATION,D,6400,16.77,1,0.09,Y,8
32,45996,RENT,2.0,EDUCATION,B,1800,11.58,0,0.04,N,8
26,101000,MORTGAGE,10.0,VENTURE,F,25000,17.46,1,0.25,N,4
22,90000,MORTGAGE,3.0,EDUCATION,C,25000,12.73,0,0.28,N,4
27,70000,RENT,7.0,MEDICAL,A,15000,5.79,0,0.21,N,6
23,100000,RENT,1.0,EDUCATION,C,12000,13.57,0,0.12,N,3
28,30000,RENT,3.0,DEBTCONSOLIDATION,D,5600,14.84,1,0.19,Y,10
23,58500,RENT,2.0,DEBTCONSOLIDATION,B,3000,9.88,0,0.05,N,2
22,43200,OWN,6.0,PERSONAL,A,10000,9.63,0,0.23,N,3
29,105000,MORTGAGE,13.0,MEDICAL,A,12000,7.88,0,0.11,N,10
26,60000,MORTGAGE,2.0,MEDICAL,C,18000,13.49,0,0.3,N,4
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0,0.23,N,10
26,46800,MORTGAGE,4.0,PERSONAL,D,6000,14.91,0,0.13,Y,3
29,100000,RENT,7.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.04,N,7
24,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,3000,11.11,0,0.04,N,3
29,45000,OWN,8.0,MEDICAL,B,8000,12.21,0,0.18,N,10
28,40000,RENT,1.0,MEDICAL,B,6500,10.74,0,0.16,N,6
29,45000,OWN,13.0,VENTURE,B,15000,11.49,0,0.33,N,8
23,100000,RENT,4.0,VENTURE,B,4150,10.65,0,0.04,N,2
24,7500,RENT,0.0,HOMEIMPROVEMENT,C,1200,13.48,1,0.16,N,4
21,40200,MORTGAGE,5.0,MEDICAL,A,7200,7.88,0,0.18,N,2
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,1,0.28,Y,4
23,64000,RENT,7.0,EDUCATION,D,10325,12.92,1,0.16,Y,2
29,24000,RENT,4.0,VENTURE,C,7750,13.85,1,0.32,N,8
21,98280,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.1,N,2
23,40000,RENT,5.0,MEDICAL,A,6000,8.94,0,0.15,N,3
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0,0.11,N,3
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0,0.13,N,2
25,30000,RENT,9.0,HOMEIMPROVEMENT,C,5600,10.99,1,0.19,Y,4
23,50000,RENT,0.0,VENTURE,C,8000,10.99,0,0.16,N,4
25,60000,RENT,4.0,PERSONAL,A,9800,10.99,0,0.16,N,3
33,40000,RENT,6.0,VENTURE,A,3000,5.42,0,0.07,N,10
24,65000,RENT,0.0,EDUCATION,B,3600,10.59,0,0.06,N,2
35,59196,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0,0.08,N,5
26,66000,RENT,2.0,EDUCATION,A,7500,6.62,0,0.11,N,2
24,100000,RENT,1.0,VENTURE,B,15000,11.89,0,0.15,N,2
26,42000,RENT,1.0,MEDICAL,A,10000,6.54,0,0.24,N,4
22,80000,RENT,6.0,PERSONAL,A,10000,8.49,0,0.13,N,4
29,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,10000,14.74,1,0.23,N,5
29,48000,MORTGAGE,13.0,VENTURE,A,7000,8.49,0,0.15,N,9
27,66000,RENT,3.0,DEBTCONSOLIDATION,B,20000,10.62,0,0.3,N,9
26,97000,RENT,11.0,HOMEIMPROVEMENT,B,16800,12.42,0,0.17,N,3
24,42000,MORTGAGE,4.0,PERSONAL,E,18250,16.82,1,0.43,Y,4
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,1,0.1,N,5
21,38000,RENT,3.0,PERSONAL,B,10000,12.18,0,0.26,N,3
22,62236,OWN,4.0,MEDICAL,B,5000,9.99,0,0.08,N,4
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0,0.08,N,3
22,54566,MORTGAGE,6.0,PERSONAL,B,4000,12.53,0,0.07,N,2
24,42000,RENT,8.0,HOMEIMPROVEMENT,D,18000,14.46,1,0.43,Y,3
32,55000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,10.59,1,0.29,N,7
22,31000,RENT,6.0,PERSONAL,A,10000,8.9,1,0.32,N,4
26,55000,RENT,3.0,VENTURE,C,5000,13.48,0,0.09,Y,4
24,60500,RENT,9.0,EDUCATION,D,12000,16.49,0,0.2,N,2
23,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0,0.07,N,4
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,10.99,1,0.1,Y,5
22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0,0.14,N,2
21,63000,MORTGAGE,5.0,VENTURE,E,4800,10.99,0,0.08,Y,4
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0,0.16,N,4
29,33996,RENT,13.0,EDUCATION,D,6000,14.09,0,0.18,N,7
24,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,10.36,0,0.11,N,2
28,99996,MORTGAGE,6.0,VENTURE,A,10000,5.42,0,0.1,N,8
30,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4800,13.49,0,0.07,Y,7
38,45000,RENT,6.0,EDUCATION,B,6000,11.71,0,0.13,N,12
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0,0.13,Y,7
26,69575,RENT,3.0,MEDICAL,A,14000,9.63,0,0.2,N,3
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0,0.26,N,4
24,87504,OWN,9.0,VENTURE,B,7000,8.88,0,0.08,N,3
28,34000,RENT,3.0,MEDICAL,B,3000,10.37,1,0.09,N,10
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0,0.27,N,3
22,41000,RENT,6.0,VENTURE,A,5000,10.99,0,0.12,N,2
27,18200,RENT,8.0,VENTURE,A,7200,7.49,1,0.4,N,9
22,44000,RENT,4.0,PERSONAL,D,4500,14.46,1,0.1,Y,2
28,45000,MORTGAGE,0.0,EDUCATION,A,3600,10.99,0,0.08,N,8
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0,0.04,N,4
25,52000,MORTGAGE,3.0,PERSONAL,A,6000,8.49,0,0.12,N,3
23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0,0.2,Y,3
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0,0.08,N,6
25,97750,OWN,9.0,MEDICAL,E,20000,17.39,1,0.17,Y,3
21,47760,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0,0.31,N,2
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,1,0.05,N,9
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,1,0.2,N,6
25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0,0.21,N,3
24,70082,RENT,5.0,VENTURE,C,2500,12.61,0,0.04,N,4
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,1,0.08,N,9
27,60000,RENT,2.0,HOMEIMPROVEMENT,B,8800,11.36,0,0.15,N,10
24,45000,RENT,3.0,MEDICAL,D,2850,11.86,0,0.06,N,2
35,37000,RENT,2.0,PERSONAL,B,6000,9.99,1,0.16,N,7
21,30000,RENT,3.0,MEDICAL,B,14000,10.65,1,0.47,N,2
31,82000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,5.42,0,0.11,N,10
29,50000,OWN,3.0,PERSONAL,C,6000,13.99,0,0.12,N,8
23,122000,RENT,7.0,DEBTCONSOLIDATION,C,14000,13.48,0,0.11,Y,2
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0,0.19,N,10
23,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,0.2,N,3
27,30000,RENT,2.0,EDUCATION,A,8600,7.51,0,0.29,N,8
26,35000,OWN,1.0,PERSONAL,A,7500,7.9,0,0.21,N,3
29,27000,RENT,4.0,MEDICAL,A,2000,7.88,0,0.07,N,6
22,37200,RENT,0.0,VENTURE,E,13000,16.0,1,0.35,N,2
21,68004,MORTGAGE,5.0,EDUCATION,B,16000,11.26,0,0.24,N,3
28,124800,MORTGAGE,1.0,VENTURE,C,15000,12.53,0,0.12,Y,5
33,26100,RENT,16.0,PERSONAL,B,5000,10.75,0,0.19,N,6
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0,0.14,N,2
31,30000,MORTGAGE,4.0,VENTURE,A,5000,10.99,0,0.17,N,7
33,43000,RENT,2.0,EDUCATION,A,7000,7.88,0,0.16,N,6
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0,0.12,N,4
31,41303,RENT,4.0,PERSONAL,B,9900,11.89,0,0.24,N,10
21,41000,RENT,4.0,EDUCATION,B,3500,10.75,0,0.09,N,3
26,68000,MORTGAGE,10.0,EDUCATION,A,10000,8.49,0,0.15,N,3
24,39000,RENT,3.0,MEDICAL,D,4000,14.61,0,0.1,Y,4
23,24000,RENT,1.0,VENTURE,B,14075,10.99,1,0.59,N,4
33,114400,MORTGAGE,3.0,PERSONAL,C,20000,13.48,0,0.17,N,5
24,72400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.21,N,3
22,45000,MORTGAGE,6.0,EDUCATION,A,5000,8.0,0,0.11,N,3
21,26124,RENT,3.0,EDUCATION,D,8875,15.62,1,0.34,Y,3
31,30000,RENT,2.0,PERSONAL,D,4800,14.84,1,0.16,Y,8
28,72000,MORTGAGE,9.0,PERSONAL,B,18000,11.89,0,0.25,N,10
32,62000,RENT,8.0,VENTURE,D,10000,17.27,1,0.16,Y,7
24,45000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4200,7.14,0,0.09,N,2
21,40000,RENT,1.0,EDUCATION,B,6000,10.08,0,0.15,N,3
36,29500,OWN,4.0,HOMEIMPROVEMENT,B,1250,11.83,0,0.04,N,11
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0,0.11,N,4
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0,0.08,N,2
32,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14000,6.99,0,0.2,N,8
26,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,11.58,0,0.08,N,3
22,50000,OWN,2.0,VENTURE,C,6000,14.22,0,0.12,N,2
32,45000,MORTGAGE,6.0,MEDICAL,A,6400,7.49,0,0.14,N,9
33,45360,RENT,3.0,PERSONAL,D,5000,15.99,0,0.11,N,6
25,22000,RENT,3.0,VENTURE,A,7200,5.79,1,0.33,N,2
27,49000,RENT,0.0,MEDICAL,B,11000,10.99,0,0.22,N,10
23,66000,MORTGAGE,7.0,VENTURE,B,5000,9.88,0,0.08,N,4
30,68000,RENT,7.0,PERSONAL,B,10000,10.75,0,0.15,N,7
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0,0.03,N,2
31,37200,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.24,N,6
31,78411,RENT,9.0,DEBTCONSOLIDATION,A,1400,10.99,0,0.02,N,6
25,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,14000,14.42,0,0.11,N,4
25,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,12.69,0,0.08,N,4
23,72250,MORTGAGE,7.0,MEDICAL,D,35000,15.99,1,0.41,N,2
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,4
25,122000,MORTGAGE,9.0,PERSONAL,C,20000,13.23,0,0.16,N,4
25,72893,MORTGAGE,9.0,PERSONAL,C,20000,13.22,0,0.27,N,2
22,55000,RENT,3.0,VENTURE,A,7000,6.91,0,0.13,N,4
31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0,0.16,N,10
27,60000,MORTGAGE,3.0,EDUCATION,A,5075,5.99,0,0.08,N,8
26,46000,RENT,4.0,PERSONAL,A,9000,7.14,0,0.2,N,3
35,80000,RENT,0.0,EDUCATION,B,7050,8.88,0,0.09,N,10
22,42000,RENT,2.0,DEBTCONSOLIDATION,B,4500,11.49,0,0.11,N,4
23,30000,RENT,3.0,VENTURE,C,6400,10.99,0,0.21,Y,3
30,90000,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.99,0,0.22,N,9
24,25000,RENT,3.0,PERSONAL,C,1600,12.53,0,0.06,N,3
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.13,N,8
26,27031,RENT,2.0,VENTURE,B,6000,9.99,0,0.22,N,4
23,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0,0.07,N,2
28,50000,RENT,0.0,PERSONAL,C,10800,13.49,0,0.22,Y,5
26,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2000,10.99,0,0.03,N,4
23,90000,RENT,0.0,EDUCATION,A,12000,8.9,0,0.13,N,2
23,60000,RENT,3.0,PERSONAL,B,17000,11.11,0,0.28,N,2
25,95000,RENT,8.0,PERSONAL,B,8000,10.99,0,0.08,N,3
23,34900,MORTGAGE,2.0,MEDICAL,F,4000,10.99,1,0.11,Y,4
29,51000,RENT,2.0,MEDICAL,A,6000,7.29,0,0.12,N,10
25,76800,MORTGAGE,5.0,PERSONAL,C,20000,10.99,0,0.26,Y,2
25,29000,RENT,4.0,MEDICAL,D,4000,16.29,1,0.14,N,4
29,124000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0,0.02,N,7
22,24960,OWN,4.0,PERSONAL,A,4525,7.51,0,0.18,N,4
23,57738,MORTGAGE,7.0,EDUCATION,A,7000,7.14,0,0.12,N,4
25,77954,RENT,9.0,DEBTCONSOLIDATION,D,11550,16.77,1,0.15,N,2
23,80000,MORTGAGE,7.0,VENTURE,B,22000,10.65,0,0.28,N,2
24,125000,OWN,3.0,HOMEIMPROVEMENT,B,28000,9.91,0,0.22,N,3
27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,1,0.49,N,9
33,44000,RENT,3.0,HOMEIMPROVEMENT,B,2725,12.18,1,0.06,N,7
25,90000,MORTGAGE,0.0,EDUCATION,B,9000,12.69,0,0.1,N,3
25,26500,RENT,1.0,MEDICAL,B,3000,10.62,0,0.11,N,3
22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0,0.03,N,4
30,23000,RENT,1.0,MEDICAL,B,950,10.99,0,0.04,N,6
34,35316,RENT,5.0,MEDICAL,D,7200,14.84,1,0.2,N,10
25,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.03,0,0.15,N,4
31,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,1,0.63,Y,6
30,70000,MORTGAGE,9.0,MEDICAL,A,7000,8.9,0,0.1,N,9
23,68686,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,10.99,0,0.09,N,2
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0,0.05,N,13
